Lp,Y,X1_Z2,X4_Z1,Ranga(X5),X6_Z2,X6_Z3,X6_Z5,X9,X10_Z2,X10_Z3,Ranga(X11),X12_Z1,Ranga(X12),X14_Z2,Ranga(X14),X15_Z1,X15_Z3,X18,X24
1,0,0,1,1619.5,1,0,0,94486.88,0,0,329.5,0,994.5,0,2086.5,1,0,1,1
2,0,0,0,2119.5,0,1,0,21172.64,1,0,329.5,0,994.5,0,2086.5,0,0,0,1
4,0,0,0,1619.5,0,1,0,34875.15,0,0,966.5,0,1926.5,1,1170.5,1,0,0,1
6,0,0,0,1619.5,0,1,0,-10295.33,0,0,1521.5,0,994.5,1,1170.5,0,0,0,1
8,0,1,0,2119.5,0,0,0,38489.9,1,0,329.5,0,1926.5,0,2086.5,0,0,1,1
16,0,0,0,189.5,0,0,1,38308.61,0,1,329.5,0,1926.5,1,1170.5,0,1,1,2
18,0,0,0,883.5,0,0,0,9304.58,0,0,329.5,0,994.5,1,1170.5,1,0,0,1
19,0,1,0,1619.5,0,0,0,-35885.95,0,0,2084.5,0,1926.5,0,284.5,0,0,0,1
21,0,0,0,2119.5,0,0,0,25291.44,1,0,966.5,0,1926.5,0,2086.5,1,0,0,1
22,0,1,0,1619.5,0,0,0,19957.92,0,0,329.5,1,268.5,1,1170.5,1,0,0,1
26,0,0,0,2119.5,0,0,0,52253.93,0,0,329.5,0,1926.5,1,1170.5,1,0,0,2
27,0,1,0,1619.5,0,1,0,-8711.03,1,0,966.5,0,994.5,0,2086.5,1,0,0,1
31,0,0,0,883.5,0,1,0,71674.97,0,0,1521.5,0,1926.5,1,1170.5,0,0,1,1
32,0,0,0,883.5,0,0,0,10933.19,0,0,329.5,0,994.5,0,284.5,0,0,1,1
38,0,0,0,2119.5,0,1,0,24691.13,0,0,1521.5,0,994.5,0,284.5,1,0,1,1
42,0,0,1,2119.5,0,0,0,67168.73,0,0,329.5,0,1926.5,0,284.5,1,0,1,1
47,0,0,0,2119.5,0,0,0,58050.67,0,1,2084.5,0,1926.5,0,284.5,1,0,1,1
53,0,0,0,2119.5,0,0,0,83069.44,0,0,329.5,1,268.5,0,2086.5,1,0,0,1
54,0,0,0,2119.5,0,0,0,67275.69,1,0,2084.5,0,994.5,0,2086.5,0,0,1,1
56,0,0,0,2119.5,0,0,0,5916.91,1,0,1521.5,0,1926.5,0,2086.5,1,0,0,1
58,0,0,0,883.5,0,0,0,23828.13,1,0,329.5,0,994.5,1,1170.5,0,0,1,1
67,0,0,1,883.5,1,0,0,30285.47,0,0,329.5,0,1926.5,0,284.5,1,0,1,2
71,0,0,0,883.5,1,0,0,64751.76,0,0,329.5,0,994.5,0,2086.5,0,0,1,1
79,0,0,1,2119.5,0,0,1,54020.19,1,0,329.5,0,1926.5,0,2086.5,0,0,0,1
84,0,1,0,883.5,0,0,0,79099.49,1,0,329.5,0,1926.5,0,2086.5,1,0,1,1
85,0,0,0,189.5,0,0,1,52932.26,1,0,329.5,0,994.5,1,1170.5,1,0,0,3
93,0,0,1,2119.5,0,1,0,130131.92,0,0,966.5,0,994.5,1,1170.5,0,0,0,1
99,0,0,0,1619.5,0,0,0,33257.88,0,0,966.5,0,994.5,0,2086.5,1,0,0,1
100,0,0,0,1619.5,1,0,0,35268.42,1,0,1521.5,0,1926.5,0,284.5,1,0,1,1
102,0,1,0,1619.5,1,0,0,24677.83,0,0,329.5,0,1926.5,1,1170.5,0,0,0,2
103,0,0,0,2119.5,1,0,0,31727.3,0,0,1521.5,0,994.5,1,1170.5,1,0,0,1
105,0,0,0,1619.5,0,0,0,7231.35,0,0,329.5,0,994.5,0,284.5,1,0,1,1
110,0,0,0,883.5,0,0,0,31317.97,1,0,2084.5,0,1926.5,0,2086.5,0,0,0,1
111,0,0,0,883.5,1,0,0,71924.19,0,0,329.5,0,1926.5,0,2086.5,1,0,0,1
113,0,0,0,1619.5,1,0,0,22247.61,0,0,1521.5,0,1926.5,0,2086.5,1,0,0,1
122,0,0,1,883.5,0,0,0,41046.29,0,1,966.5,1,268.5,1,1170.5,1,0,1,1
124,0,0,0,2119.5,0,0,0,72457.78,0,0,1521.5,0,1926.5,0,2086.5,1,0,0,1
134,0,1,0,883.5,1,0,0,14853.17,0,0,329.5,0,994.5,0,2086.5,1,0,1,1
135,0,0,0,1619.5,0,0,0,43908.2,0,0,329.5,0,1926.5,0,284.5,1,0,0,1
137,0,0,1,883.5,0,0,0,101091.08,0,0,966.5,0,994.5,0,284.5,0,0,1,1
143,0,0,0,2119.5,0,1,0,49914.12,1,0,2084.5,0,1926.5,0,284.5,1,0,1,1
147,0,0,0,189.5,0,0,1,59500.05,0,0,329.5,0,1926.5,0,284.5,1,0,1,1
150,0,1,0,2119.5,0,0,0,107838.88,1,0,329.5,0,1926.5,0,2086.5,1,0,0,1
156,0,1,0,2119.5,0,0,0,4891.65,1,0,966.5,0,1926.5,1,1170.5,1,0,0,1
161,0,0,0,883.5,0,0,1,-1769,0,0,329.5,0,1926.5,0,284.5,0,0,0,1
163,0,0,0,883.5,0,1,0,36074.53,0,0,329.5,0,1926.5,1,1170.5,0,0,1,1
164,0,0,1,1619.5,0,0,0,17094.21,0,0,329.5,0,994.5,1,1170.5,0,0,0,1
177,0,0,1,2119.5,0,0,0,32152.47,1,0,329.5,0,1926.5,1,1170.5,1,0,0,1
178,0,0,0,189.5,0,0,1,60863.84,0,0,329.5,0,994.5,0,284.5,0,0,1,2
180,0,0,1,2119.5,0,0,1,39715.7,0,0,329.5,0,1926.5,0,284.5,1,0,0,1
183,0,1,0,1619.5,0,1,0,72154.19,1,0,2084.5,0,1926.5,0,284.5,1,0,1,1
184,0,0,0,189.5,0,0,1,20339.88,0,0,2084.5,0,1926.5,0,284.5,0,0,1,1
189,0,0,0,189.5,0,0,1,50877.67,0,0,329.5,0,1926.5,0,284.5,0,0,1,1
192,0,0,0,883.5,0,1,0,87578.14,0,0,966.5,0,1926.5,1,1170.5,1,0,1,1
201,1,0,0,883.5,0,0,0,17619.24,1,0,2084.5,0,1926.5,1,1170.5,0,0,0,1
205,1,0,0,883.5,0,0,0,17797.85,1,0,966.5,0,1926.5,1,1170.5,0,1,1,1
206,1,0,0,883.5,0,0,1,20466.68,1,0,966.5,0,1926.5,0,2086.5,1,0,1,4
207,1,0,0,883.5,0,0,0,51418.61,1,0,329.5,0,994.5,1,1170.5,0,1,0,1
212,1,0,0,883.5,0,0,0,50577.52,0,1,966.5,0,994.5,1,1170.5,0,0,0,1
219,1,0,1,883.5,0,0,1,6431.09,0,0,329.5,0,994.5,1,1170.5,1,0,1,1
224,1,0,0,2119.5,1,0,0,24189.6,1,0,1521.5,1,268.5,1,1170.5,0,1,0,1
227,1,1,0,189.5,0,0,1,18507.62,0,0,966.5,0,994.5,0,2086.5,0,1,0,1
228,1,0,1,189.5,0,0,1,33734.56,1,0,1521.5,0,994.5,1,1170.5,0,0,1,2
231,1,0,0,883.5,0,0,1,29192.57,0,0,2084.5,1,268.5,1,1170.5,0,1,1,1
232,1,0,0,883.5,0,0,0,36698.16,0,1,966.5,0,1926.5,1,1170.5,0,1,0,1
234,1,1,0,2394.5,1,0,0,39275.28,0,0,329.5,0,1926.5,1,1170.5,0,1,0,1
237,1,0,0,2119.5,0,0,1,-14846.38,0,1,966.5,0,1926.5,0,284.5,0,0,0,2
239,1,0,0,189.5,0,0,1,11772.35,1,0,2084.5,0,994.5,1,1170.5,1,0,1,1
242,1,0,0,1619.5,0,0,0,36886.59,0,1,966.5,1,268.5,1,1170.5,0,0,1,1
249,1,0,1,1619.5,0,0,0,1365.09,1,0,2084.5,1,268.5,1,1170.5,0,0,0,1
259,1,0,1,1619.5,0,0,0,10150.03,1,0,966.5,1,268.5,1,1170.5,0,0,1,1
